,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code,Claim
7160,2013,1.0,0,V,N,O,R,300.0,1,1960.0,3,3310,
7161,2016,0.99726776,0,V,N,O,R,300.0,1,1960.0,3,3310,
7162,2013,0.369863014,0,V,V,V,U,790.0,1,1960.0,   .,3310,
7163,2014,1.0,0,V,N,O,R,1405.0,1,2004.0,3,3321,
7164,2016,1.0,0,V,N,O,R,1405.0,1,2004.0,3,3321,
7165,2012,1.0,0,V,V,V,U,3225.0,2,1988.0,   .,4070,
7166,2015,0.98630137,0,N,V,V,U,31.0,2,1960.0,   .,4070,
7167,2013,1.0,0,V,V,V,U,1400.0,2,1980.0,   .,4088,
7168,2012,1.0,0,V,V,V,U,1300.0,2,1960.0,   .,4094,
7169,2012,1.0,0,N,V,V,U,1200.0,2,1960.0,   .,4205,
7170,2012,1.0,0,N,V,V,U,450.0,1,1960.0,   .,5061,
7171,2012,1.0,0,N,V,V,U,410.0,1,1980.0,   .,5065,
7172,2013,0.832876712,0,N,V,V,U,410.0,1,1980.0,   .,5065,
7173,2012,1.0,0,V,V,V,U,318.0,1,1980.0,   .,5065,
7174,2014,1.0,0,V,N,O,R,360.0,1,2005.0,2,5079,
7175,2014,1.0,1,V,N,O,R,1742.0,1,2006.0,4,5085,
7176,2015,1.0,0,N,V,V,U,2243.0,1,1988.0,   .,5110,
7177,2015,1.0,0,N,V,V,U,1791.0,1,1988.0,   .,5110,
7178,2013,1.0,0,N,V,V,U,602.0,1,1988.0,   .,5110,
7179,2012,1.0,0,V,N,O,R,4974.0,1,1974.0,9,5177,
7180,2015,1.0,0,V,N,O,R,1500.0,1,1984.0,3,5177,
7181,2015,1.0,0,N,V,V,U,480.0,1,1960.0,   .,5177,
7182,2015,1.0,0,V,N,O,R,3160.0,4,1960.0,4,6004,
7183,2013,1.0,0,N,V,V,U,750.0,4,1980.0,   .,6004,
7184,2012,1.0,0,N,V,V,U,10027.0,4,1980.0,   .,6004,
7185,2013,1.0,0,N,V,V,U,10027.0,4,1980.0,   .,6004,
7186,2012,1.0,0,N,V,V,U,2400.0,4,1960.0,   .,6004,
7187,2013,1.0,0,N,V,V,U,2400.0,4,1960.0,   .,6004,
7188,2012,1.0,0,V,V,V,U,6300.0,4,1988.0,   .,6004,
7189,2013,0.336986301,0,N,V,V,U,5796.0,4,1980.0,   .,6004,
7190,2013,0.789041096,0,V,V,V,U,8700.0,4,1980.0,   .,6004,
7191,2012,1.0,0,N,V,V,U,3200.0,4,1980.0,   .,6004,
7192,2013,0.4,0,N,V,V,U,3200.0,4,1980.0,   .,6004,
7193,2012,1.0,0,V,N,O,R,3640.0,4,1977.0,5,6004,
7194,2016,0.415300546,0,N,V,V,U,4000.0,4,1980.0,   .,6004,
7195,2015,1.0,0,V,N,O,R,190.0,4,1850.0,4,6004,
7196,2013,0.356164384,0,N,V,V,U,1500.0,4,1960.0,   .,6004,
7197,2013,1.0,0,N,V,V,U,1530.0,4,1960.0,   .,6004,
7198,2014,1.0,0,N,V,V,U,4634.0,4,1960.0,   .,6004,
7199,2015,0.58630137,0,N,V,V,U,4634.0,4,1960.0,   .,6004,
7200,2012,0.49726776,0,N,V,V,U,2550.0,4,1960.0,   .,6004,
7201,2014,1.0,0,N,V,V,U,3300.0,4,1960.0,   .,6004,
7202,2015,1.0,0,V,N,O,R,5500.0,4,1973.0,4,6004,
7203,2016,0.99726776,0,V,N,O,R,5500.0,4,1973.0,4,6004,
7204,2014,1.0,0,N,V,V,U,1670.0,4,1960.0,   .,6004,
7205,2013,1.0,0,N,V,V,U,1870.0,4,1960.0,   .,6004,
7206,2012,1.0,0,N,V,V,U,360.0,4,1960.0,   .,6004,
7207,2014,1.0,0,N,V,V,U,1625.0,4,1960.0,   .,6004,
7208,2013,1.0,0,N,V,V,U,1730.0,4,1960.0,   .,6004,
7209,2012,1.0,0,N,V,V,U,600.0,4,1960.0,   .,6004,
7210,2013,1.0,0,V,V,V,U,550.0,4,1960.0,   .,6004,
7211,2014,1.0,0,N,V,V,U,2325.0,4,1960.0,   .,6004,
7212,2014,0.991780822,0,N,V,V,U,3200.0,4,1960.0,   .,6004,
7213,2012,1.0,0,N,V,V,U,3900.0,4,1960.0,   .,6004,
7214,2015,1.0,0,N,V,V,U,2530.0,4,1960.0,   .,6004,
7215,2013,0.594520548,0,N,V,V,U,7307.0,4,1960.0,   .,6004,
7216,2012,1.0,0,N,V,V,U,1166.0,4,1960.0,   .,6004,
7217,2013,1.0,0,N,V,V,U,500.0,4,1960.0,   .,6004,
7218,2012,1.0,0,N,V,V,U,1400.0,4,1960.0,   .,6004,
7219,2013,0.747945205,0,N,V,V,U,2430.0,4,1960.0,   .,6004,
7220,2012,1.0,0,N,V,V,U,3080.0,4,1960.0,   .,6004,
7221,2014,0.915068493,0,N,V,V,U,3080.0,4,1960.0,   .,6004,
7222,2014,1.0,0,V,N,O,R,2200.0,4,1980.0,6,6004,
7223,2015,1.0,0,V,N,O,R,16520.0,4,1998.0,6,6004,
7224,2016,0.99726776,0,V,N,O,R,16520.0,4,1998.0,6,6004,
7225,2013,0.334246575,0,V,N,O,R,725.0,4,1973.0,4,6004,
7226,2015,1.0,0,V,N,O,R,1400.0,4,1968.0,8,6004,
7227,2013,1.0,0,N,V,V,U,900.0,4,1960.0,   .,6004,
7228,2012,1.0,0,N,V,V,U,3414.0,4,1960.0,   .,6004,
7229,2014,1.0,0,V,N,O,R,318.0,4,1900.0,4,6004,
7230,2012,1.0,0,V,N,O,R,370.0,4,1931.0,2,6004,
7231,2013,0.578082192,0,N,V,V,U,600.0,4,1960.0,   .,6011,
7232,2016,0.99726776,0,N,V,V,U,3080.0,4,1980.0,   .,6011,
7233,2014,1.0,1,V,N,O,R,350.0,4,1950.0,4,6011,
7234,2014,1.0,0,V,V,V,U,800.0,4,1980.0,   .,6012,
7235,2014,1.0,1,N,V,V,U,350.0,4,1960.0,   .,6012,
7236,2014,1.0,1,N,V,V,U,652.0,4,1960.0,   .,6012,
7237,2013,1.0,1,N,V,V,U,900.0,4,1960.0,   .,6012,
7238,2014,1.0,1,N,V,V,U,800.0,4,1960.0,   .,6012,
7239,2016,1.0,1,N,V,V,U,800.0,4,1960.0,   .,6012,
7240,2012,1.0,1,N,V,V,U,970.0,4,1960.0,   .,6012,
7241,2014,1.0,0,V,V,V,U,1100.0,4,1960.0,   .,6012,
7242,2016,0.99726776,0,V,V,V,U,1100.0,4,1960.0,   .,6012,
7243,2012,1.0,0,V,N,O,R,413.0,4,2001.0,3,6012,
7244,2014,1.0,0,V,N,O,R,8000.0,4,1975.0,>=10,6012,
7245,2016,1.0,0,V,N,O,R,13350.0,4,1972.0,>=10,6012,
7246,2012,1.0,0,V,N,O,R,6893.0,4,1930.0,8,6012,
7247,2015,0.997260274,0,V,N,O,R,6893.0,4,1930.0,8,6012,
7248,2014,1.0,0,V,N,O,R,200.0,4,1920.0,2,6014,
7249,2013,0.41369863,0,V,V,V,U,150.0,4,1960.0,   .,6027,
7250,2014,1.0,0,N,V,V,U,400.0,4,1980.0,   .,6027,
7251,2015,0.747945205,0,N,V,V,U,400.0,4,1980.0,   .,6027,
7252,2012,1.0,1,V,V,V,U,3750.0,4,1980.0,   .,6029,
7253,2015,1.0,0,N,V,V,U,1500.0,4,1980.0,   .,6029,
7254,2013,1.0,1,V,N,O,R,240.0,4,2005.0,3,6029,
7255,2015,1.0,0,N,V,V,U,190.0,4,1980.0,   .,6029,
7256,2013,1.0,0,N,V,V,U,1660.0,4,1960.0,   .,6029,
7257,2013,1.0,0,V,N,O,R,1100.0,4,1960.0,5,6029,
7258,2015,1.0,0,V,N,O,R,250.0,4,1930.0,3,6029,
7259,2016,1.0,0,V,N,O,R,250.0,4,1930.0,3,6029,
7260,2012,1.0,0,V,N,O,R,10500.0,4,1960.0,8,6029,
7261,2012,1.0,0,N,V,V,U,4800.0,4,1980.0,   .,6029,
7262,2015,0.328767123,0,N,V,V,U,4800.0,4,1980.0,   .,6029,
7263,2012,1.0,0,N,V,V,U,293.0,4,1960.0,   .,6029,
7264,2016,0.994535519,0,N,V,V,U,200.0,4,1960.0,   .,6029,
7265,2014,1.0,0,N,V,V,U,1900.0,4,1960.0,   .,6029,
7266,2015,1.0,0,N,V,V,U,1900.0,4,1960.0,   .,6029,
7267,2016,1.0,0,N,V,V,U,1900.0,4,1960.0,   .,6029,
7268,2012,1.0,0,V,N,O,R,340.0,4,1920.0,4,6029,
7269,2016,1.0,0,V,N,O,R,340.0,4,1920.0,4,6029,
7270,2012,1.0,0,N,V,V,U,870.0,4,1960.0,   .,6029,
7271,2014,0.495890411,0,N,V,V,U,870.0,4,1960.0,   .,6029,
7272,2015,0.246575342,0,V,V,V,U,750.0,4,1960.0,   .,6029,
7273,2016,0.99726776,0,N,V,V,U,4393.0,4,1960.0,   .,6029,
7274,2013,1.0,0,V,N,O,R,6070.0,4,1977.0,6,6029,
7275,2016,0.330601093,0,N,V,V,U,2245.0,4,1960.0,   .,6029,
7276,2016,0.743169399,0,N,V,V,U,1825.0,4,1960.0,   .,6029,
7277,2013,1.0,0,N,V,V,U,3300.0,4,1960.0,   .,6029,
7278,2014,1.0,0,N,V,V,U,3300.0,4,1960.0,   .,6029,
7279,2015,1.0,0,V,N,O,R,3460.0,4,1971.0,4,6029,
7280,2013,1.0,0,N,V,V,U,1000.0,4,1960.0,   .,6029,
7281,2013,1.0,0,N,V,V,U,1700.0,4,1960.0,   .,6029,
7282,2012,1.0,0,V,V,V,U,1200.0,4,1960.0,   .,6029,
7283,2014,1.0,0,V,V,V,U,1200.0,4,1960.0,   .,6029,
7284,2016,0.99726776,0,N,V,V,U,1650.0,4,1960.0,   .,6029,
7285,2013,1.0,0,N,V,V,U,300.0,4,1960.0,   .,6029,
7286,2014,1.0,0,N,V,V,U,300.0,4,1960.0,   .,6029,
7287,2012,1.0,0,V,N,O,R,420.0,4,1890.0,5,6029,
7288,2013,1.0,0,N,V,V,U,2394.0,4,1960.0,   .,6029,
7289,2016,0.99726776,0,V,N,O,R,1340.0,4,1945.0,3,6029,
7290,2012,1.0,0,N,V,V,U,245.0,4,1960.0,   .,6029,
7291,2014,1.0,0,N,V,V,U,245.0,4,1960.0,   .,6029,
7292,2012,1.0,0,V,V,V,U,936.0,4,1960.0,   .,6029,
7293,2012,1.0,0,N,V,V,U,1700.0,4,1960.0,   .,6029,
7294,2012,1.0,0,V,V,V,U,1180.0,4,1980.0,   .,6029,
7295,2016,0.99726776,0,V,V,V,U,1180.0,4,1980.0,   .,6029,
7296,2015,1.0,1,N,V,V,U,450.0,4,1960.0,   .,6029,
7297,2014,1.0,1,N,V,V,U,460.0,4,1960.0,   .,6029,
7298,2015,1.0,1,N,V,V,U,460.0,4,1960.0,   .,6029,
7299,2012,1.0,1,V,N,O,R,4491.0,4,1970.0,>=10,6029,
7300,2015,1.0,1,V,N,O,R,2800.0,4,1989.0,5,6030,
7301,2016,0.99726776,1,V,N,O,R,2800.0,4,1989.0,5,6030,
7302,2014,1.0,1,N,V,V,U,4670.0,4,1980.0,   .,6030,
7303,2016,0.99726776,1,N,V,V,U,1250.0,4,1980.0,   .,6030,
7304,2012,1.0,0,N,V,V,U,365.0,4,1960.0,   .,6030,
7305,2015,1.0,0,N,V,V,U,355.0,4,1960.0,   .,6030,
7306,2016,1.0,0,N,V,V,U,355.0,4,1960.0,   .,6030,
7307,2013,1.0,0,N,V,V,U,430.0,4,1960.0,   .,6030,
7308,2013,1.0,0,N,V,V,U,1500.0,4,1960.0,   .,6030,
7309,2015,1.0,0,N,V,V,U,2874.0,4,1960.0,   .,6030,
7310,2016,1.0,0,N,V,V,U,2874.0,4,1960.0,   .,6030,
7311,2014,0.246575342,0,N,V,V,U,2000.0,4,1960.0,   .,6030,
7312,2012,1.0,0,N,V,V,U,740.0,4,1960.0,   .,6030,
7313,2013,0.084931507,0,V,N,O,R,260.0,4,1950.0,2,6030,
7314,2014,1.0,0,V,N,O,R,1260.0,4,1988.0,3,6030,
7315,2015,1.0,0,V,V,V,U,500.0,4,1960.0,   .,6035,
7316,2012,1.0,0,N,V,V,U,500.0,4,1980.0,   .,6048,
7317,2016,0.99726776,0,N,V,V,U,750.0,4,1980.0,   .,6059,
7318,2015,0.175342466,0,N,V,V,U,300.0,4,1988.0,   .,6067,
7319,2012,1.0,0,V,N,O,R,8855.0,4,1973.0,9,6069,
7320,2012,1.0,0,V,N,O,R,12970.0,4,1979.0,5,6069,
7321,2016,1.0,0,V,N,O,R,12970.0,4,1979.0,5,6069,
7322,2012,1.0,0,V,N,O,R,2500.0,4,2006.0,3,6069,
7323,2016,1.0,0,N,V,V,U,800.0,4,1960.0,   .,6069,
7324,2014,1.0,0,N,V,V,U,5652.0,4,1988.0,   .,6073,
7325,2014,1.0,0,V,N,O,R,7000.0,4,1970.0,6,6079,
7326,2013,1.0,0,V,N,O,R,480.0,4,1955.0,2,6079,
7327,2013,0.747945205,0,V,N,O,R,240.0,4,1922.0,3,6083,
7328,2015,1.0,0,V,N,O,R,8939.0,4,2005.0,6,6083,
7329,2015,1.0,0,V,N,O,R,1100.0,4,1950.0,3,6083,
7330,2012,1.0,0,N,V,V,U,300.0,4,1960.0,   .,6083,
7331,2012,1.0,0,N,V,V,U,270.0,4,1960.0,   .,6083,
7332,2015,1.0,0,N,V,V,U,270.0,4,1960.0,   .,6083,
7333,2012,1.0,0,N,V,V,U,5345.0,4,1960.0,   .,6083,
7334,2012,1.0,0,V,N,O,R,400.0,4,1910.0,5,6083,
7335,2016,1.0,0,V,N,O,R,1110.0,4,1920.0,6,6083,
7336,2015,1.0,0,V,N,O,R,15400.0,4,1970.0,9,6083,
7337,2015,1.0,0,N,V,V,U,160.0,4,1960.0,   .,6083,
7338,2014,1.0,0,N,V,V,U,250.0,4,1960.0,   .,6083,
7339,2012,1.0,0,N,V,V,U,610.0,4,1960.0,   .,6083,
7340,2014,0.871232877,0,N,V,V,U,610.0,4,1960.0,   .,6083,
7341,2013,1.0,0,V,N,O,R,315.0,4,1970.0,3,6083,
7342,2016,1.0,0,N,V,V,U,450.0,4,1980.0,   .,6083,
7343,2014,1.0,0,N,V,V,U,1200.0,4,1980.0,   .,6083,
7344,2015,1.0,0,N,V,V,U,1200.0,4,1980.0,   .,6083,
7345,2016,1.0,0,N,V,V,U,1500.0,4,1980.0,   .,6083,
7346,2014,1.0,0,N,V,V,U,1044.0,4,1980.0,   .,6083,
7347,2012,1.0,0,V,N,O,R,4768.0,4,1970.0,4,6083,
7348,2015,1.0,0,N,V,V,U,4700.0,4,1980.0,   .,6083,
7349,2016,0.99726776,0,N,V,V,U,4700.0,4,1980.0,   .,6083,
7350,2013,1.0,0,V,N,O,R,350.0,4,1950.0,3,6083,
7351,2014,1.0,0,V,N,O,R,350.0,4,1950.0,3,6083,
7352,2012,1.0,0,N,V,V,U,500.0,4,1980.0,   .,6083,
7353,2014,1.0,1,V,N,O,R,700.0,4,1970.0,3,6083,
7354,2015,1.0,0,V,N,O,R,150.0,4,1900.0,2,6083,
7355,2016,1.0,0,V,N,O,R,150.0,4,1900.0,2,6083,
7356,2014,1.0,0,V,V,V,U,820.0,4,1980.0,   .,6083,
7357,2015,1.0,0,V,V,V,U,820.0,4,1980.0,   .,6083,
7358,2016,0.99726776,0,V,V,V,U,820.0,4,1980.0,   .,6083,
7359,2013,1.0,0,V,N,O,R,5400.0,4,1970.0,6,6083,
7360,2015,1.0,0,V,N,O,R,5400.0,4,1970.0,6,6083,
7361,2016,0.99726776,0,V,N,O,R,5400.0,4,1970.0,6,6083,
7362,2013,1.0,0,V,N,O,R,220.0,4,1940.0,3,6083,
7363,2013,1.0,0,N,V,V,U,3150.0,4,1980.0,   .,6083,
7364,2012,1.0,0,N,V,V,U,4500.0,4,1960.0,   .,6083,
7365,2014,1.0,0,V,N,O,R,2470.0,4,1980.0,5,6083,
7366,2015,0.084931507,0,N,V,V,U,2925.0,4,1960.0,   .,6083,
7367,2012,1.0,0,V,N,O,R,5500.0,4,1994.0,7,6083,
7368,2012,1.0,0,V,V,V,U,8163.0,4,1988.0,   .,6083,
7369,2013,1.0,0,N,V,V,U,650.0,4,1960.0,   .,6083,
7370,2014,1.0,0,N,V,V,U,650.0,4,1960.0,   .,6083,
7371,2015,1.0,0,N,V,V,U,650.0,4,1960.0,   .,6083,
7372,2016,0.193989071,0,N,V,V,U,650.0,4,1960.0,   .,6083,
7373,2016,0.99726776,0,V,N,O,R,2130.0,4,1975.0,7,6083,
7374,2015,1.0,0,V,N,O,R,2860.0,4,1990.0,6,6083,
7375,2013,1.0,0,N,V,V,U,4880.0,4,1960.0,   .,6083,
7376,2014,0.246575342,0,N,V,V,U,4880.0,4,1960.0,   .,6083,
7377,2012,1.0,0,V,N,O,R,1100.0,4,2001.0,5,6083,
7378,2015,1.0,0,N,V,V,U,916.0,4,1960.0,   .,6083,
7379,2014,0.747945205,0,V,V,V,U,10600.0,4,1980.0,   .,6083,
7380,2016,0.99726776,0,V,N,O,R,677.0,4,1910.0,6,6083,
7381,2015,0.536986301,0,V,N,O,R,150.0,4,1960.0,1,6083,
7382,2012,1.0,0,N,V,V,U,350.0,4,1960.0,   .,6083,
7383,2016,0.928961749,0,V,N,O,R,495.0,4,1960.0,5,6083,
7384,2012,1.0,0,N,V,V,U,483.0,4,1960.0,   .,6083,
7385,2014,0.536986301,0,V,N,O,R,450.0,4,1970.0,2,6083,
7386,2013,1.0,0,N,V,V,U,1250.0,4,1960.0,   .,6083,
7387,2014,1.0,0,N,V,V,U,1250.0,4,1960.0,   .,6083,
7388,2014,1.0,0,N,V,V,U,400.0,4,1960.0,   .,6083,
7389,2012,1.0,0,N,V,V,U,1000.0,4,1960.0,   .,6083,
7390,2013,1.0,0,V,N,O,R,1300.0,4,1970.0,5,6083,
7391,2013,0.868493151,0,V,N,O,R,3146.0,4,1970.0,7,6083,
7392,2013,0.915068493,0,N,V,V,U,910.0,4,1960.0,   .,6083,
7393,2014,0.016438356,0,N,V,V,U,6551.0,4,1988.0,   .,6083,
7394,2013,1.0,0,V,N,O,R,750.0,4,1910.0,6,6083,
7395,2013,1.0,0,V,V,V,U,530.0,4,1960.0,   .,6083,
7396,2015,1.0,0,V,V,V,U,530.0,4,1960.0,   .,6083,
7397,2013,1.0,0,V,N,O,R,642.0,4,1920.0,3,6083,
7398,2012,1.0,0,N,V,V,U,2659.0,4,1980.0,   .,6083,
7399,2013,1.0,0,N,V,V,U,2659.0,4,1980.0,   .,6083,
7400,2014,1.0,0,N,V,V,U,2659.0,4,1980.0,   .,6083,
7401,2016,0.745901639,0,N,V,V,U,2400.0,4,1980.0,   .,6083,
7402,2016,0.770491803,0,V,N,O,R,1497.0,4,1975.0,7,6083,
7403,2015,1.0,0,V,N,O,R,2950.0,4,1970.0,7,6083,
7404,2012,1.0,0,N,V,V,U,6768.0,4,1988.0,   .,6083,
7405,2013,0.750684932,0,N,V,V,U,6768.0,4,1988.0,   .,6083,
7406,2012,1.0,0,N,V,V,U,1274.0,4,1980.0,   .,6083,
7407,2013,1.0,0,V,N,O,R,370.0,4,1940.0,2,6083,
7408,2016,1.0,0,N,V,V,U,280.0,4,1960.0,   .,6083,
7409,2012,1.0,0,V,N,O,R,3138.0,4,1970.0,8,6083,
7410,2013,1.0,0,V,N,O,R,3138.0,4,1970.0,8,6083,
7411,2014,1.0,0,V,N,O,R,3138.0,4,1970.0,8,6083,
7412,2015,1.0,0,V,V,V,U,1470.0,4,1960.0,   .,6083,
7413,2014,1.0,0,N,V,V,U,5200.0,4,1960.0,   .,6083,
7414,2012,1.0,0,N,V,V,U,2445.0,4,1960.0,   .,6083,
7415,2015,0.534246575,0,N,V,V,U,1620.0,4,1960.0,   .,6083,
7416,2012,1.0,0,N,V,V,U,789.0,4,1960.0,   .,6083,
7417,2012,1.0,0,V,N,O,R,900.0,4,1960.0,6,6083,
7418,2012,1.0,0,N,V,V,U,894.0,4,1980.0,   .,6083,
7419,2016,0.99726776,0,N,V,V,U,702.0,4,1980.0,   .,6083,
7420,2015,1.0,0,V,N,O,R,400.0,4,1965.0,4,6083,
7421,2015,1.0,0,N,V,V,U,1455.0,4,1960.0,   .,6083,
7422,2016,0.99726776,0,N,V,V,U,1455.0,4,1960.0,   .,6083,
7423,2012,1.0,0,N,V,V,U,2460.0,4,1960.0,   .,6083,
7424,2014,1.0,0,V,V,V,U,13028.0,4,1960.0,   .,6083,
7425,2012,1.0,0,V,V,V,U,8278.0,4,1960.0,   .,6083,
7426,2015,1.0,0,V,N,O,R,1800.0,4,1920.0,4,6083,
7427,2013,1.0,0,V,N,O,R,568.0,4,1950.0,4,6083,
7428,2012,1.0,0,V,V,V,U,8360.0,4,1960.0,   .,6083,
